transaction_id,merchant_id,created_at,reason_code,amount_inr,delivery_confirmed,tracking_matches_address,signed_delivery_proof,device_matches_prior_orders,ip_geo_matches_billing,customer_prior_clean_orders,support_ticket_exists,duplicate_txn_id_found,subscription_cancel_logged,days_since_transaction,is_contradictory,outcome
TXN102507,MERCH_ECOM_03,2025-06-26T05:00:00+00:00,item_not_received,4036.13,False,False,False,True,False,5,False,False,False,4,False,won
TXN104198,MERCH_DIGITAL_04,2025-06-26T06:00:00+00:00,unrecognized_transaction,2248.07,False,False,False,True,True,2,True,False,False,4,False,won
TXN101800,MERCH_RETAIL_01,2025-06-26T07:00:00+00:00,duplicate_charge,2024.3,True,False,False,True,False,6,True,True,False,4,False,won
TXN101293,MERCH_RETAIL_01,2025-06-26T07:00:00+00:00,item_not_received,2298.82,False,False,False,True,False,2,False,False,False,4,False,lost
TXN103077,MERCH_SAAS_02,2025-06-26T08:00:00+00:00,duplicate_charge,4548.29,True,True,True,True,True,0,True,False,False,4,False,lost
TXN104346,MERCH_DIGITAL_04,2025-06-26T09:00:00+00:00,item_not_received,1908.43,True,True,False,True,False,3,False,False,False,4,False,won
TXN100901,MERCH_ECOM_03,2025-06-26T09:00:00+00:00,duplicate_charge,5263.53,False,False,False,True,True,2,False,True,False,4,False,won
TXN101030,MERCH_ECOM_03,2025-06-26T09:00:00+00:00,subscription_cancelled,2658.3,True,True,False,True,False,1,True,False,True,4,False,won
TXN101619,MERCH_DIGITAL_04,2025-06-26T10:00:00+00:00,unrecognized_transaction,2891.08,True,True,False,False,True,2,False,False,False,4,False,lost
TXN103492,MERCH_RETAIL_01,2025-06-26T10:00:00+00:00,subscription_cancelled,8375.73,True,True,False,False,False,3,False,False,True,4,False,won
TXN102683,MERCH_ECOM_03,2025-06-26T10:00:00+00:00,item_not_as_described,638.11,True,True,True,True,True,4,False,False,False,4,False,lost
TXN104722,MERCH_SAAS_02,2025-06-26T12:00:00+00:00,subscription_cancelled,2862.91,True,True,False,True,True,6,True,False,False,4,False,lost
TXN103778,MERCH_ECOM_03,2025-06-26T12:00:00+00:00,item_not_received,2385.49,True,True,False,False,True,2,True,False,False,4,False,won
TXN102297,MERCH_ECOM_03,2025-06-26T13:00:00+00:00,item_not_received,1758.11,False,False,False,True,True,4,True,False,False,4,False,lost
TXN104410,MERCH_SAAS_02,2025-06-26T13:00:00+00:00,item_not_received,216.38,False,False,False,True,True,4,True,False,False,4,False,lost
TXN103542,MERCH_DIGITAL_04,2025-06-26T13:00:00+00:00,item_not_received,1967.51,True,False,False,False,True,5,True,False,False,4,False,lost
TXN102132,MERCH_SAAS_02,2025-06-26T15:00:00+00:00,duplicate_charge,2974.49,True,True,False,True,False,5,False,False,False,4,False,lost
TXN103568,MERCH_ECOM_03,2025-06-26T15:00:00+00:00,duplicate_charge,2050.07,True,True,True,True,False,2,False,True,False,4,False,won
TXN101268,MERCH_SAAS_02,2025-06-26T15:00:00+00:00,item_not_received,4844.62,True,True,False,True,True,4,False,False,False,4,False,won
TXN103172,MERCH_SAAS_02,2025-06-26T16:00:00+00:00,unrecognized_transaction,2329.77,False,False,False,True,True,8,False,False,False,4,False,won
TXN104615,MERCH_SAAS_02,2025-06-26T19:00:00+00:00,duplicate_charge,1389.43,False,False,False,False,True,4,True,True,False,4,False,won
TXN103597,MERCH_RETAIL_01,2025-06-26T20:00:00+00:00,item_not_as_described,1037.33,False,False,False,True,False,1,True,False,False,4,False,won
TXN100323,MERCH_ECOM_03,2025-06-26T22:00:00+00:00,subscription_cancelled,3851.87,True,True,False,True,True,7,True,False,False,4,False,lost
TXN103662,MERCH_RETAIL_01,2025-06-26T22:00:00+00:00,unrecognized_transaction,4835.03,True,True,False,True,True,8,True,False,False,4,False,won
TXN101958,MERCH_ECOM_03,2025-06-26T22:00:00+00:00,item_not_received,5782.08,True,True,True,False,True,2,False,False,False,4,False,lost
TXN101194,MERCH_SAAS_02,2025-06-26T23:00:00+00:00,item_not_as_described,693.32,True,True,False,True,True,3,True,False,False,4,False,won
TXN103575,MERCH_RETAIL_01,2025-06-27T00:00:00+00:00,unrecognized_transaction,1923.15,True,True,True,True,True,5,True,False,False,3,False,won
TXN100632,MERCH_RETAIL_01,2025-06-27T01:00:00+00:00,subscription_cancelled,816.15,True,True,True,True,True,2,False,False,True,3,False,won
TXN104984,MERCH_ECOM_03,2025-06-27T01:00:00+00:00,item_not_received,1991.53,True,True,False,False,False,3,True,False,False,3,False,won
TXN104127,MERCH_RETAIL_01,2025-06-27T05:00:00+00:00,duplicate_charge,3032.03,True,True,True,True,False,2,False,True,False,3,False,won
TXN102393,MERCH_ECOM_03,2025-06-27T05:00:00+00:00,item_not_as_described,5395.41,True,True,False,True,True,2,False,False,False,3,False,won
TXN102322,MERCH_RETAIL_01,2025-06-27T05:00:00+00:00,item_not_received,1985.48,True,True,False,True,True,6,False,False,False,3,False,won
TXN101537,MERCH_RETAIL_01,2025-06-27T06:00:00+00:00,unrecognized_transaction,653.76,True,True,True,True,True,3,True,False,False,3,False,won
TXN100097,MERCH_DIGITAL_04,2025-06-27T06:00:00+00:00,item_not_received,2593.93,True,True,True,False,True,5,False,False,False,3,False,won
TXN104741,MERCH_SAAS_02,2025-06-27T07:00:00+00:00,unrecognized_transaction,1285.92,False,False,False,False,False,3,False,False,False,3,False,won
TXN102503,MERCH_SAAS_02,2025-06-27T09:00:00+00:00,item_not_received,4943.36,True,True,False,False,False,3,True,False,False,3,False,won
TXN103774,MERCH_SAAS_02,2025-06-27T10:00:00+00:00,unrecognized_transaction,2595.04,False,False,False,False,True,5,False,False,False,3,False,won
TXN101549,MERCH_RETAIL_01,2025-06-27T10:00:00+00:00,item_not_as_described,2564.32,True,False,True,False,True,6,True,False,False,3,False,lost
TXN101226,MERCH_SAAS_02,2025-06-27T12:00:00+00:00,unrecognized_transaction,6161.6,True,True,False,False,False,3,False,False,False,3,False,won
TXN102427,MERCH_ECOM_03,2025-06-27T12:00:00+00:00,subscription_cancelled,2331.7,False,False,True,True,False,5,True,False,False,3,True,won
TXN104040,MERCH_RETAIL_01,2025-06-27T13:00:00+00:00,item_not_as_described,1096.33,False,False,False,True,True,5,False,False,False,3,False,won
TXN101488,MERCH_RETAIL_01,2025-06-27T13:00:00+00:00,item_not_received,1028.2,False,False,False,True,True,5,False,False,False,3,False,won
TXN100084,MERCH_RETAIL_01,2025-06-27T13:00:00+00:00,subscription_cancelled,2011.67,True,True,False,True,True,4,True,False,True,3,False,won
TXN102515,MERCH_RETAIL_01,2025-06-27T15:00:00+00:00,unrecognized_transaction,3062.67,False,False,False,True,True,3,False,False,False,3,False,won
TXN101261,MERCH_ECOM_03,2025-06-27T17:00:00+00:00,item_not_received,1862.27,True,True,False,True,False,4,True,False,False,3,False,won
TXN101657,MERCH_RETAIL_01,2025-06-27T17:00:00+00:00,item_not_received,3260.2,True,True,True,True,True,2,True,False,False,3,False,won
TXN103143,MERCH_DIGITAL_04,2025-06-27T19:00:00+00:00,subscription_cancelled,298.42,True,True,True,True,True,4,False,False,False,3,False,lost
TXN103367,MERCH_ECOM_03,2025-06-27T21:00:00+00:00,item_not_received,547.44,False,False,False,True,True,1,True,False,False,3,False,lost
TXN102116,MERCH_DIGITAL_04,2025-06-27T21:00:00+00:00,item_not_received,2436.93,False,False,True,True,True,4,False,False,False,3,True,won
TXN100731,MERCH_ECOM_03,2025-06-27T22:00:00+00:00,unrecognized_transaction,1612.16,False,False,False,True,True,6,True,False,False,3,False,won
TXN103321,MERCH_SAAS_02,2025-06-27T23:00:00+00:00,duplicate_charge,767.62,False,False,False,False,True,5,False,False,False,3,False,lost
TXN103274,MERCH_SAAS_02,2025-06-27T23:00:00+00:00,item_not_as_described,1297.99,True,True,False,False,False,4,False,False,False,3,False,lost
TXN101500,MERCH_ECOM_03,2025-06-27T23:00:00+00:00,unrecognized_transaction,939.9,True,True,False,False,True,2,False,False,False,3,False,lost
TXN103084,MERCH_RETAIL_01,2025-06-28T00:00:00+00:00,unrecognized_transaction,2397.33,True,True,False,True,False,2,True,False,False,2,False,lost
TXN102661,MERCH_RETAIL_01,2025-06-28T02:00:00+00:00,duplicate_charge,6491.27,True,False,True,False,False,4,False,True,False,2,False,lost
TXN102270,MERCH_RETAIL_01,2025-06-28T02:00:00+00:00,item_not_received,1822.16,False,False,False,True,False,4,True,False,False,2,False,lost
TXN103857,MERCH_SAAS_02,2025-06-28T03:00:00+00:00,unrecognized_transaction,1430.32,False,False,False,True,False,3,True,False,False,2,False,lost
TXN100793,MERCH_DIGITAL_04,2025-06-28T04:00:00+00:00,item_not_as_described,1823.53,False,False,False,False,True,8,False,False,False,2,False,lost
TXN100140,MERCH_SAAS_02,2025-06-28T04:00:00+00:00,item_not_received,6782.5,True,False,True,False,True,7,False,False,False,2,False,won
TXN104596,MERCH_SAAS_02,2025-06-28T05:00:00+00:00,duplicate_charge,1020.96,False,False,False,False,True,5,True,True,False,2,False,won
TXN100933,MERCH_DIGITAL_04,2025-06-28T05:00:00+00:00,item_not_received,872.81,False,False,False,True,True,3,False,False,False,2,False,lost
TXN100231,MERCH_RETAIL_01,2025-06-28T06:00:00+00:00,subscription_cancelled,534.37,True,True,False,True,True,5,False,False,False,2,False,lost
TXN102072,MERCH_RETAIL_01,2025-06-28T06:00:00+00:00,item_not_received,1476.73,False,False,False,False,True,2,True,False,False,2,False,lost
TXN101105,MERCH_SAAS_02,2025-06-28T07:00:00+00:00,unrecognized_transaction,2449.99,True,True,True,True,True,1,True,False,False,2,False,won
TXN101730,MERCH_RETAIL_01,2025-06-28T07:00:00+00:00,subscription_cancelled,1136.04,True,True,True,True,True,4,False,False,False,2,False,lost
TXN101882,MERCH_RETAIL_01,2025-06-28T07:00:00+00:00,unrecognized_transaction,4340.23,False,False,False,True,False,7,False,False,False,2,False,won
TXN101372,MERCH_RETAIL_01,2025-06-28T08:00:00+00:00,duplicate_charge,2384.87,True,True,True,True,True,2,True,True,False,2,False,won
TXN104640,MERCH_DIGITAL_04,2025-06-28T09:00:00+00:00,item_not_received,2576.74,False,False,True,True,True,9,False,False,False,2,True,lost
TXN104645,MERCH_RETAIL_01,2025-06-28T10:00:00+00:00,item_not_received,3518.07,False,False,False,False,True,3,False,False,False,2,False,lost
TXN102038,MERCH_DIGITAL_04,2025-06-28T10:00:00+00:00,unrecognized_transaction,6676.49,False,False,False,True,True,8,False,False,False,2,False,won
TXN102081,MERCH_SAAS_02,2025-06-28T11:00:00+00:00,unrecognized_transaction,7410.66,False,False,False,False,True,3,True,False,False,2,False,lost
TXN101651,MERCH_ECOM_03,2025-06-28T12:00:00+00:00,unrecognized_transaction,3029.51,True,True,False,False,False,3,False,False,False,2,False,won
TXN102967,MERCH_RETAIL_01,2025-06-28T12:00:00+00:00,unrecognized_transaction,596.97,False,False,False,True,True,6,True,False,False,2,False,won
TXN100187,MERCH_RETAIL_01,2025-06-28T12:00:00+00:00,subscription_cancelled,779.73,True,False,True,True,True,2,True,False,True,2,False,lost
TXN102070,MERCH_DIGITAL_04,2025-06-28T12:00:00+00:00,item_not_received,471.51,True,True,True,True,True,4,False,False,False,2,False,won
TXN103848,MERCH_RETAIL_01,2025-06-28T13:00:00+00:00,item_not_received,1318.57,True,False,True,True,True,5,False,False,False,2,False,won
TXN104454,MERCH_RETAIL_01,2025-06-28T15:00:00+00:00,item_not_received,2061.05,True,True,False,True,True,1,True,False,False,2,False,won
TXN102004,MERCH_ECOM_03,2025-06-28T15:00:00+00:00,item_not_received,1006.07,True,False,False,True,True,7,False,False,False,2,False,won
TXN101108,MERCH_RETAIL_01,2025-06-28T16:00:00+00:00,item_not_received,2766.4,False,False,False,False,True,0,False,False,False,2,False,lost
TXN102861,MERCH_SAAS_02,2025-06-28T17:00:00+00:00,unrecognized_transaction,3873.68,True,True,True,False,True,5,False,False,False,2,False,lost
TXN103995,MERCH_ECOM_03,2025-06-28T20:00:00+00:00,unrecognized_transaction,673.39,False,False,False,True,True,3,True,False,False,2,False,won
TXN100583,MERCH_SAAS_02,2025-06-28T21:00:00+00:00,item_not_received,1481.37,True,True,True,True,False,4,False,False,False,2,False,won
TXN104139,MERCH_DIGITAL_04,2025-06-28T22:00:00+00:00,subscription_cancelled,1274.36,True,False,True,True,False,0,False,False,True,2,False,won
TXN104801,MERCH_RETAIL_01,2025-06-28T23:00:00+00:00,item_not_as_described,2757.59,True,True,True,True,True,1,True,False,False,2,False,won
TXN103273,MERCH_ECOM_03,2025-06-28T23:00:00+00:00,subscription_cancelled,1917.41,True,True,False,True,True,5,False,False,False,2,False,won
TXN104291,MERCH_DIGITAL_04,2025-06-29T03:00:00+00:00,unrecognized_transaction,6557.23,True,True,True,False,False,2,True,False,False,1,False,lost
TXN104603,MERCH_SAAS_02,2025-06-29T03:00:00+00:00,subscription_cancelled,6600.57,False,False,False,True,True,5,False,False,False,1,False,won
TXN102244,MERCH_RETAIL_01,2025-06-29T04:00:00+00:00,unrecognized_transaction,2119.33,False,False,False,True,True,0,True,False,False,1,False,lost
TXN103191,MERCH_RETAIL_01,2025-06-29T04:00:00+00:00,unrecognized_transaction,3212.76,False,False,False,True,True,1,True,False,False,1,False,won
TXN100202,MERCH_DIGITAL_04,2025-06-29T05:00:00+00:00,item_not_received,1122.53,False,False,False,True,True,1,False,False,False,1,False,lost
TXN101572,MERCH_RETAIL_01,2025-06-29T06:00:00+00:00,unrecognized_transaction,685.19,True,True,True,True,True,0,False,False,False,1,False,won
TXN103693,MERCH_RETAIL_01,2025-06-29T06:00:00+00:00,item_not_received,3377.91,False,False,False,True,True,1,False,False,False,1,False,lost
TXN100771,MERCH_DIGITAL_04,2025-06-29T06:00:00+00:00,item_not_received,2570.68,False,False,False,True,False,5,True,False,False,1,False,lost
TXN103027,MERCH_SAAS_02,2025-06-29T07:00:00+00:00,item_not_received,3672.11,True,True,False,False,True,5,False,False,False,1,False,won
TXN101410,MERCH_SAAS_02,2025-06-29T09:00:00+00:00,duplicate_charge,4472.87,True,True,True,True,True,3,False,True,False,1,False,won
TXN102520,MERCH_SAAS_02,2025-06-29T09:00:00+00:00,duplicate_charge,433.26,True,True,False,False,True,6,True,True,False,1,False,won
TXN104113,MERCH_RETAIL_01,2025-06-29T13:00:00+00:00,item_not_as_described,1519.09,True,True,True,False,False,2,False,False,False,1,False,lost
TXN101587,MERCH_RETAIL_01,2025-06-29T13:00:00+00:00,duplicate_charge,3087.09,True,False,False,False,True,4,False,True,False,1,False,won
TXN103889,MERCH_SAAS_02,2025-06-29T13:00:00+00:00,item_not_as_described,218.06,True,True,True,False,False,4,False,False,False,1,False,won
TXN102574,MERCH_RETAIL_01,2025-06-29T14:00:00+00:00,item_not_received,2601.81,False,False,False,True,True,1,True,False,False,1,False,lost
TXN101611,MERCH_ECOM_03,2025-06-29T14:00:00+00:00,item_not_received,2717.41,True,False,True,True,True,3,False,False,False,1,False,won
TXN100004,MERCH_ECOM_03,2025-06-29T15:00:00+00:00,duplicate_charge,3054.75,True,True,True,True,True,3,True,True,False,1,False,lost
TXN104885,MERCH_SAAS_02,2025-06-29T15:00:00+00:00,item_not_received,1441.28,True,False,True,True,True,7,False,False,False,1,False,won
TXN104085,MERCH_DIGITAL_04,2025-06-29T15:00:00+00:00,item_not_received,762.74,False,False,False,True,True,4,True,False,False,1,False,won
TXN104894,MERCH_RETAIL_01,2025-06-29T17:00:00+00:00,item_not_received,3068.72,True,True,True,True,False,5,True,False,False,1,False,won
TXN100418,MERCH_ECOM_03,2025-06-29T19:00:00+00:00,subscription_cancelled,2269.32,False,False,False,True,False,7,False,False,False,1,False,lost
TXN104568,MERCH_SAAS_02,2025-06-29T19:00:00+00:00,unrecognized_transaction,945.24,False,False,False,True,True,2,True,False,False,1,False,won
TXN104443,MERCH_ECOM_03,2025-06-29T21:00:00+00:00,duplicate_charge,1440.28,False,False,True,True,True,4,False,False,False,1,True,lost
TXN102534,MERCH_ECOM_03,2025-06-29T22:00:00+00:00,item_not_as_described,5273.24,False,False,False,True,True,7,False,False,False,1,False,won
TXN102174,MERCH_SAAS_02,2025-06-29T22:00:00+00:00,duplicate_charge,1248.68,True,True,False,True,False,3,True,True,False,1,False,won
